"Station.ID","Date","Data","ENS","UTMX","UTMY","WS","T2","PBL00","PBL12","TP","POP","ALT","Imperviousness","Builtup","roads","highways","HUD","LUD","Agriculture","Forests"
IT2263A,"08/07/2022",NA,7.67,872.935,5063.035,4.3,299.3,575.9,2509.2,0.00,185713.6,6.0,3.203e+01,2.721e-01,5.213e+04,3.958e+04,2.663e-01,1.540e-01,6.326e-03,1.480e-01
IT2265A,"08/07/2022",NA,9.90,732.117,4663.223,8.7,301.5,387.9,1957.6,0.00,49193.6,25.0,1.591e+01,1.149e-01,8.713e+03,2.728e+04,8.736e-02,6.143e-02,1.993e-01,1.370e-01
IT2266A,"08/07/2022",NA,8.03,368.972,5066.789,1.6,295.8,388.4,1301.6,0.00,50306.0,596.0,1.142e+01,6.675e-02,1.918e+04,2.675e+04,1.338e-01,6.120e-02,9.260e-02,4.193e-01
IT2268A,"08/07/2022",6.60,15.27,1005.661,4512.782,5.6,300.4,192.5,1766.7,1.01,68607.3,64.0,2.518e+01,1.882e-01,1.500e+04,2.073e+04,1.202e-01,7.390e-02,6.352e-01,2.900e-02
IT2277A,"08/07/2022",NA,16.02,937.005,4529.358,5.5,301.8,131.0,1923.0,0.08,140661.7,155.0,3.451e+01,2.367e-01,1.253e+04,1.169e+04,1.173e-01,1.247e-01,5.435e-03,1.086e-02
IT2280A,"08/07/2022",NA,7.86,871.422,5065.162,4.1,299.5,590.0,2538.6,0.00,191683.0,43.0,3.431e+01,2.989e-01,4.956e+04,1.859e+04,2.588e-01,1.042e-01,2.720e-03,1.239e-01
IT2286A,"08/07/2022",16.80,9.75,455.751,4901.099,2.2,302.4,251.9,1581.2,0.00,34105.3,2.0,1.630e+01,1.000e-01,1.729e+04,3.417e+04,8.360e-02,6.901e-02,3.215e-03,2.833e-01
IT2290A,"08/07/2022",NA,15.49,1102.863,4492.413,4.9,295.3,107.5,1589.6,0.80,650.8,721.0,5.689e-01,3.057e-03,1.144e+04,0.000e+00,2.004e-04,1.909e-03,4.413e-01,3.584e-01
IT2313A,"08/07/2022",NA,52.04,826.366,3934.760,8.4,299.6,542.5,838.4,0.00,5549.2,21.0,2.729e+00,1.650e-02,0.000e+00,0.000e+00,4.178e-02,1.109e-02,0.000e+00,9.745e-02
IT0267A,"09/07/2022",NA,16.38,532.499,5019.632,1.7,303.8,159.9,2247.9,0.00,34297.4,85.0,1.065e+01,5.838e-02,1.088e+04,2.041e+04,8.131e-02,4.686e-02,8.498e-01,0.000e+00
IT0460A,"09/07/2022",NA,12.65,843.048,4828.094,5.5,298.0,87.2,1379.3,0.00,42104.5,70.0,9.068e+00,6.425e-02,0.000e+00,1.974e+04,8.473e-02,7.286e-02,5.635e-01,3.125e-02
IT0477A,"09/07/2022",NA,16.30,514.954,5038.021,1.9,304.1,139.5,2165.9,0.00,772857.4,126.0,6.274e+01,4.814e-01,6.229e+04,2.300e+04,7.755e-01,1.974e-01,4.603e-03,0.000e+00
IT0480A,"09/07/2022",NA,16.53,518.457,5042.289,2.0,303.8,160.3,2152.5,0.00,474756.7,139.0,4.928e+01,3.293e-01,3.568e+04,7.053e+04,6.058e-01,2.581e-01,9.530e-02,0.000e+00
IT0505A,"09/07/2022",NA,10.31,686.392,5162.443,2.8,294.0,203.0,1972.6,0.00,1569.7,1776.0,3.067e-01,1.911e-03,5.017e+03,0.000e+00,0.000e+00,0.000e+00,1.060e-01,8.636e-01
IT0592A,"09/07/2022",NA,16.14,503.492,5040.997,1.5,304.0,98.5,2099.7,0.00,156778.5,151.0,3.727e+01,2.321e-01,2.571e+04,7.499e+04,3.222e-01,2.277e-01,4.319e-01,1.348e-03
IT0593A,"09/07/2022",NA,16.13,507.052,5039.519,1.7,304.1,111.6,2134.2,0.00,254794.8,141.0,4.126e+01,2.497e-01,3.258e+04,9.208e+04,3.999e-01,2.652e-01,2.974e-01,5.116e-03
IT0689A,"09/07/2022",NA,16.54,489.679,4990.549,1.7,304.7,26.1,2009.1,0.00,5861.4,73.0,5.784e+00,3.468e-02,8.091e+02,0.000e+00,3.130e-02,6.103e-02,6.384e-01,1.437e-01
IT0694A,"09/07/2022",NA,16.48,517.801,5044.231,2.1,303.7,161.3,2147.3,0.00,404136.2,150.0,4.925e+01,3.331e-01,3.027e+04,7.489e+04,5.695e-01,2.858e-01,1.146e-01,0.000e+00
IT0743A,"09/07/2022",NA,14.84,615.768,5035.489,2.7,301.6,70.7,2095.3,0.00,29745.8,187.0,1.274e+01,7.477e-02,7.821e+03,3.843e+04,8.928e-02,5.895e-02,5.584e-01,2.508e-02
IT0792A,"09/07/2022",NA,15.65,1049.989,4242.273,5.3,299.3,1288.3,1359.5,0.06,37110.5,190.0,9.419e+00,7.569e-02,1.378e+04,1.729e+04,1.026e-01,3.943e-02,4.550e-01,1.928e-01
IT0815A,"09/07/2022",NA,11.89,969.969,4114.857,5.5,303.3,444.9,833.9,0.00,56484.7,10.0,1.745e+01,1.351e-01,1.615e+04,0.000e+00,9.235e-02,1.028e-01,4.027e-01,6.050e-03
IT0846A,"09/07/2022",NA,14.24,602.576,5039.860,1.5,301.6,59.8,2283.1,0.00,62725.9,143.0,1.834e+01,1.204e-01,6.859e+03,4.320e+04,1.470e-01,1.450e-01,4.805e-01,1.374e-01
IT0858A,"09/07/2022",NA,15.40,499.326,4915.734,2.1,298.7,27.6,892.5,0.00,242908.0,49.0,2.508e+01,2.004e-01,3.756e+04,2.136e+04,2.456e-01,9.476e-03,1.228e-02,3.221e-01
IT0966A,"09/07/2022",NA,11.04,827.964,5110.142,1.5,299.9,46.7,1837.7,0.00,117870.7,110.0,2.501e+01,2.276e-01,4.340e+04,3.370e+04,4.186e-01,7.374e-02,2.048e-01,2.719e-02
IT0977A,"09/07/2022",NA,6.24,342.653,5065.946,1.6,290.6,13.8,1695.2,0.00,1513.9,1957.0,1.262e+00,7.223e-03,2.182e+04,5.859e+03,1.835e-02,3.190e-03,2.279e-02,8.789e-01
IT1029A,"09/07/2022",NA,11.12,716.791,4914.965,3.6,301.1,149.1,1840.6,0.00,58255.9,46.0,1.224e+01,1.068e-01,2.156e+04,1.889e+04,9.481e-02,1.058e-01,2.723e-01,2.973e-03
IT1076A,"09/07/2022",NA,14.61,877.187,4227.940,4.5,299.5,858.2,1366.7,0.01,378463.3,144.0,2.851e+01,2.600e-01,2.176e+04,4.030e+03,5.322e-01,5.783e-02,2.459e-02,3.233e-01
IT1082A,"09/07/2022",NA,15.18,879.601,4231.520,4.3,299.9,1106.1,1297.6,0.00,391382.9,45.0,3.440e+01,3.034e-01,1.070e+04,8.710e+03,5.368e-01,9.861e-02,1.490e-02,2.194e-01
IT1149A,"09/07/2022",NA,8.34,652.756,4790.050,2.5,302.5,179.4,2466.4,0.00,3214.3,365.0,1.437e+00,1.161e-02,1.507e+04,0.000e+00,1.954e-02,2.417e-02,2.329e-01,5.635e-01
IT1178A,"09/07/2022",NA,14.04,495.703,4933.394,2.3,298.1,21.6,1214.7,0.01,17651.0,524.0,3.971e+00,2.555e-02,1.491e+04,2.434e+04,1.037e-01,5.250e-03,1.741e-02,6.869e-01
IT1186A,"09/07/2022",NA,12.24,600.012,4859.730,5.1,300.5,54.3,792.4,0.00,68600.4,0.0,2.471e+01,1.970e-01,1.266e+04,3.895e+04,1.834e-01,9.501e-02,1.568e-01,7.531e-02
IT1233A,"09/07/2022",NA,14.63,436.402,4915.554,2.2,298.5,19.3,1228.3,0.05,9901.6,410.0,3.097e+00,2.178e-02,0.000e+00,1.672e+04,3.872e-02,1.981e-02,9.360e-02,5.870e-01
IT1280A,"09/07/2022",NA,9.70,558.152,4420.148,6.0,302.1,241.9,1303.7,0.00,13478.5,7.0,8.436e+00,6.446e-02,1.143e+04,6.384e+03,7.100e-02,3.629e-02,2.096e-01,1.326e-01
IT1336A,"09/07/2022",NA,16.89,653.581,5034.293,2.5,302.0,33.8,2205.2,0.00,187164.8,62.0,3.296e+01,2.254e-01,4.298e+04,2.298e+04,2.700e-01,1.924e-01,8.807e-02,1.613e-02
IT1343A,"09/07/2022",NA,16.60,649.494,5036.109,2.4,301.7,31.3,2149.9,0.00,91095.8,91.0,2.332e+01,1.452e-01,2.443e+04,4.123e+04,1.976e-01,1.340e-01,2.421e-01,7.847e-03
IT1453A,"09/07/2022",NA,11.96,722.534,5028.199,3.1,300.9,51.4,1973.1,0.00,144312.1,11.0,2.495e+01,2.116e-01,8.211e+03,4.707e+04,3.480e-01,5.560e-02,3.279e-01,0.000e+00
IT1463A,"09/07/2022",NA,15.11,547.676,5052.075,1.7,302.9,203.4,2356.7,0.00,96336.6,181.0,3.056e+01,1.987e-01,3.418e+04,2.689e+04,2.317e-01,1.237e-01,5.898e-01,6.545e-03
IT1477A,"09/07/2022",NA,10.92,870.423,5061.549,4.3,297.9,528.0,742.9,0.00,98348.3,1.0,3.432e+01,2.741e-01,2.405e+04,1.731e+04,1.345e-01,1.127e-01,3.175e-02,8.712e-02
IT1518A,"09/07/2022",NA,14.24,470.326,5031.712,1.4,304.1,49.7,1838.7,0.00,99625.9,154.0,2.074e+01,1.435e-01,2.787e+04,3.999e+04,1.932e-01,1.021e-01,5.962e-01,2.995e-02
IT1524A,"09/07/2022",NA,17.14,423.418,4950.491,1.4,303.6,34.8,1749.6,0.01,36007.6,163.0,1.119e+01,7.893e-02,2.307e+04,2.009e+04,8.147e-02,4.650e-02,5.173e-01,2.836e-02
IT1537A,"09/07/2022",NA,10.58,871.751,5066.242,3.9,297.8,535.6,849.4,0.00,190240.8,1.0,3.194e+01,2.834e-01,5.662e+04,2.443e+04,2.788e-01,8.664e-02,0.000e+00,1.743e-01
IT1548A,"09/07/2022",NA,12.68,571.750,4892.600,3.0,300.5,23.6,1164.1,0.00,27946.6,185.0,6.312e+00,4.337e-02,1.265e+04,5.399e+04,8.289e-02,2.907e-02,6.122e-02,5.738e-01
IT1583A,"09/07/2022",NA,11.69,1074.710,4522.074,5.7,294.7,668.6,1421.8,0.10,61422.0,745.0,8.599e+00,5.216e-02,2.103e+04,2.272e+04,1.129e-01,4.210e-02,3.772e-01,1.154e-01
IT1603A,"09/07/2022",NA,19.70,1137.899,4588.964,8.5,298.4,1188.1,1317.1,0.09,61647.5,10.0,1.346e+01,1.006e-01,0.000e+00,3.522e+04,7.833e-02,3.046e-02,3.684e-01,0.000e+00
IT1646A,"09/07/2022",NA,16.40,556.185,4992.307,2.5,304.0,138.1,2128.9,0.00,59465.4,46.0,1.577e+01,1.028e-01,2.237e+04,4.255e+04,1.470e-01,7.436e-02,5.959e-01,1.080e-01
IT1660A,"09/07/2022",NA,17.28,1198.052,4515.328,8.1,300.8,1350.1,1697.2,0.03,114553.8,14.0,3.059e+01,1.655e-01,6.010e+03,3.922e+04,1.162e-01,3.418e-01,1.316e-01,1.464e-02
IT1661A,"09/07/2022",NA,12.93,573.465,4889.461,3.0,300.8,24.5,1133.4,0.00,38153.3,31.0,9.006e+00,6.255e-02,2.220e+04,5.251e+04,1.379e-01,5.140e-02,6.215e-02,4.876e-01
IT1678A,"09/07/2022",NA,9.06,700.457,5172.849,2.9,291.3,153.4,1766.0,0.00,16813.7,559.0,4.171e+00,3.061e-02,1.211e+04,2.117e+04,3.073e-02,1.297e-02,2.543e-01,5.741e-01
IT1679A,"09/07/2022",NA,17.15,1213.785,4521.686,7.5,299.9,1098.6,1748.3,0.17,32585.6,102.0,6.235e+00,4.131e-02,0.000e+00,2.046e+04,4.008e-02,5.280e-02,4.813e-01,5.345e-02
IT1694A,"09/07/2022",NA,11.21,816.884,4806.431,4.6,295.5,172.5,1452.8,0.00,26859.2,316.0,5.754e+00,4.416e-02,1.646e+03,2.113e+04,5.407e-02,5.985e-02,3.645e-01,2.367e-01
IT1766A,"09/07/2022",NA,10.76,1116.929,4420.807,2.6,302.7,99.0,2345.1,0.00,3284.6,320.0,1.558e+00,6.085e-03,0.000e+00,2.242e+04,8.387e-03,1.483e-02,5.927e-01,1.112e-01
IT1771A,"09/07/2022",NA,13.04,651.159,4945.906,3.7,302.9,43.4,1851.9,0.00,157549.9,36.0,2.803e+01,2.131e-01,1.134e+04,6.379e+04,2.711e-01,1.660e-01,5.219e-01,2.527e-03
IT1801A,"09/07/2022",NA,19.76,996.464,4666.968,8.4,297.0,923.4,1215.0,0.15,32514.1,31.0,1.255e+01,1.003e-01,2.901e+03,3.604e+04,8.932e-02,1.957e-02,3.071e-01,4.656e-03
IT1865A,"09/07/2022",NA,12.41,663.222,4984.697,2.9,301.7,33.1,2145.6,0.00,12376.4,13.0,5.649e+00,3.939e-02,2.319e+04,0.000e+00,5.011e-02,1.958e-02,9.003e-01,4.172e-04
IT1873A,"09/07/2022",NA,14.01,480.509,5051.489,1.8,303.5,50.7,2109.7,0.00,58736.0,225.0,2.396e+01,1.567e-01,8.353e+03,4.080e+04,2.395e-01,2.329e-01,1.621e-01,2.959e-01
IT1886A,"09/07/2022",NA,13.27,565.291,4884.428,3.5,299.5,140.9,740.4,0.00,93340.6,9.0,1.415e+01,1.139e-01,1.506e+04,1.108e+04,1.234e-01,7.227e-02,2.858e-02,4.995e-01
IT1942A,"09/07/2022",NA,9.52,671.605,4726.358,4.6,303.9,314.7,2286.9,0.00,1531.8,33.0,5.819e-01,3.189e-03,1.432e+04,0.000e+00,1.318e-03,8.210e-03,5.190e-01,2.822e-01
IT1989A,"09/07/2022",NA,16.88,1082.907,4238.479,7.1,299.7,1506.3,1520.0,0.05,120565.3,31.0,2.932e+01,2.337e-01,1.763e+04,2.025e+04,2.459e-01,4.250e-02,3.517e-02,5.084e-02
IT1993A,"09/07/2022",NA,14.78,511.767,4345.700,8.1,300.7,69.8,507.7,0.00,192473.4,13.0,2.779e+01,2.451e-01,1.504e+04,3.512e+04,3.263e-01,1.275e-01,2.109e-01,0.000e+00
IT1996A,"09/07/2022",NA,9.40,480.701,4456.239,3.4,303.5,189.1,2162.4,0.00,11663.9,524.0,4.167e+00,3.361e-02,9.672e+03,2.625e+04,4.036e-02,3.811e-02,6.232e-01,1.145e-01
IT1998A,"09/07/2022",NA,21.20,451.014,4341.807,5.5,301.4,100.6,658.2,0.00,8414.7,116.0,7.089e+00,5.276e-02,8.605e+03,0.000e+00,3.287e-02,1.073e-01,1.812e-01,4.358e-01
IT2001A,"09/07/2022",NA,17.35,408.354,4950.954,1.0,303.8,55.7,1788.6,0.00,33527.7,282.0,1.064e+01,8.271e-02,1.370e+04,1.235e+04,1.143e-01,2.531e-02,4.496e-01,1.595e-01
IT2011A,"09/07/2022",NA,9.06,518.513,4410.299,1.4,302.1,26.4,2241.6,0.00,897.9,738.0,2.779e-01,1.846e-03,0.000e+00,0.000e+00,3.451e-03,3.654e-03,9.182e-03,8.204e-01
IT2031A,"09/07/2022",NA,16.35,1202.429,4355.796,10.6,301.3,1533.7,1749.1,0.19,49971.1,34.0,1.196e+01,8.962e-02,1.019e+04,0.000e+00,9.631e-02,6.954e-02,3.253e-01,1.500e-01
IT2059A,"09/07/2022",NA,12.90,442.826,4489.394,1.6,303.6,99.1,1663.5,0.00,36036.6,24.0,9.783e+00,8.033e-02,2.436e+04,0.000e+00,6.792e-02,8.410e-03,3.100e-01,1.071e-01
IT2071A,"09/07/2022",NA,13.47,726.337,5053.735,1.5,301.3,28.5,2122.9,0.00,29386.5,29.0,9.609e+00,6.443e-02,0.000e+00,7.907e+03,8.747e-02,2.992e-02,5.667e-01,0.000e+00
IT2078A,"09/07/2022",NA,11.66,1165.722,4330.460,1.8,303.9,379.0,2267.9,0.16,7140.9,88.0,3.686e+00,1.998e-02,6.677e+03,9.600e+03,1.726e-02,2.939e-02,5.320e-01,5.468e-02
IT2090A,"09/07/2022",NA,12.55,1147.798,4416.418,5.7,302.2,835.5,2190.4,0.02,27213.2,0.0,1.050e+01,7.130e-02,1.135e+04,0.000e+00,8.071e-02,2.590e-02,3.745e-01,1.164e-02
IT2107A,"09/07/2022",NA,14.98,442.950,4914.690,3.0,297.9,17.0,961.8,0.08,19330.0,342.0,6.402e+00,4.335e-02,1.145e+04,1.663e+04,8.169e-02,3.789e-02,1.259e-01,5.936e-01
IT2155A,"09/07/2022",NA,14.72,436.771,4916.278,2.2,298.5,19.0,1228.7,0.05,10675.1,450.0,3.136e+00,2.276e-02,0.000e+00,1.128e+04,4.111e-02,1.981e-02,1.012e-01,5.809e-01
IT2166A,"09/07/2022",NA,11.95,923.238,4701.006,2.3,298.5,292.6,1748.3,0.49,55196.7,48.0,1.099e+01,7.381e-02,2.948e+04,4.679e+04,9.748e-02,7.662e-02,3.236e-01,4.485e-02
IT2172A,"09/07/2022",NA,9.42,731.401,4664.591,6.7,302.6,608.2,1801.3,0.00,50505.8,31.0,1.755e+01,1.262e-01,7.074e+03,2.909e+04,8.493e-02,8.409e-02,2.498e-01,7.714e-02
IT2206A,"09/07/2022",NA,12.18,975.625,4110.747,6.2,303.0,301.5,857.4,0.00,910.8,15.0,1.299e+01,1.246e-01,9.556e+03,0.000e+00,4.920e-03,3.035e-03,3.013e-01,1.815e-02
IT2213A,"09/07/2022",NA,10.78,981.792,4522.341,4.6,301.0,651.0,1560.2,0.00,81993.0,193.0,9.687e+00,6.923e-02,1.345e+04,2.444e+04,1.069e-01,2.233e-02,2.314e-02,5.960e-01
IT2222A,"09/07/2022",NA,9.10,927.131,4571.843,4.8,301.9,471.3,2028.0,0.00,12739.5,58.0,7.099e+00,2.837e-02,1.768e+04,1.286e+04,3.472e-02,1.831e-02,4.952e-01,1.136e-01
IT2235A,"09/07/2022",NA,11.58,1164.648,4331.104,1.4,304.0,398.0,2318.5,0.15,14070.4,42.0,5.018e+00,2.868e-02,5.909e+03,1.111e+04,3.148e-02,4.196e-02,5.770e-01,7.240e-02
IT2236A,"09/07/2022",NA,10.86,1118.981,4420.667,2.8,303.6,111.0,2437.4,0.00,2939.7,152.0,2.059e+00,7.550e-03,0.000e+00,2.877e+04,6.024e-03,2.582e-02,5.858e-01,8.226e-02
IT2237A,"09/07/2022",NA,12.50,1147.326,4416.402,5.7,302.2,799.7,2204.4,0.01,27421.7,1.0,1.008e+01,6.837e-02,1.137e+04,0.000e+00,8.247e-02,2.863e-02,4.032e-01,1.250e-02
IT2250A,"09/07/2022",NA,9.61,730.237,4664.871,6.9,302.6,621.2,1757.6,0.00,49654.7,1.0,2.025e+01,1.456e-01,6.286e+03,2.645e+04,8.333e-02,8.960e-02,2.084e-01,3.049e-02
IT2253A,"09/07/2022",NA,9.36,732.947,4661.787,6.4,302.2,586.8,1812.6,0.00,52961.6,36.0,1.401e+01,1.066e-01,1.064e+04,2.583e+04,1.007e-01,2.474e-02,1.676e-01,1.611e-01
IT2259A,"09/07/2022",NA,17.04,483.896,4919.476,2.6,297.7,30.7,758.7,0.02,101571.8,51.0,1.721e+01,1.140e-01,1.778e+04,2.189e+04,8.461e-02,8.606e-02,0.000e+00,3.617e-01
IT2260A,"09/07/2022",NA,9.67,878.303,5066.337,2.3,298.2,435.9,2104.9,0.00,59763.3,366.0,1.234e+01,1.153e-01,2.981e+04,3.255e+04,1.440e-01,6.763e-02,1.463e-02,5.776e-01
IT2263A,"09/07/2022",NA,10.50,872.935,5063.035,3.3,298.0,501.9,1193.1,0.00,185713.6,6.0,3.203e+01,2.721e-01,5.213e+04,3.958e+04,2.663e-01,1.540e-01,6.326e-03,1.480e-01
IT2265A,"09/07/2022",NA,9.41,732.117,4663.223,6.6,302.4,597.8,1803.1,0.00,49193.6,25.0,1.591e+01,1.149e-01,8.713e+03,2.728e+04,8.736e-02,6.143e-02,1.993e-01,1.370e-01
IT2266A,"09/07/2022",NA,8.85,368.972,5066.789,1.9,296.4,13.7,2057.3,0.00,50306.0,596.0,1.142e+01,6.675e-02,1.918e+04,2.675e+04,1.338e-01,6.120e-02,9.260e-02,4.193e-01
IT2268A,"09/07/2022",NA,10.44,1005.661,4512.782,4.4,302.8,156.7,1799.7,0.00,68607.3,64.0,2.518e+01,1.882e-01,1.500e+04,2.073e+04,1.202e-01,7.390e-02,6.352e-01,2.900e-02
IT2277A,"09/07/2022",NA,11.31,937.005,4529.358,5.0,302.3,507.1,2217.7,0.00,140661.7,155.0,3.451e+01,2.367e-01,1.253e+04,1.169e+04,1.173e-01,1.247e-01,5.435e-03,1.086e-02
IT2280A,"09/07/2022",NA,10.66,871.422,5065.162,4.0,297.8,535.0,819.7,0.00,191683.0,43.0,3.431e+01,2.989e-01,4.956e+04,1.859e+04,2.588e-01,1.042e-01,2.720e-03,1.239e-01
IT2286A,"09/07/2022",NA,16.17,455.751,4901.099,3.2,298.6,27.0,843.5,0.16,34105.3,2.0,1.630e+01,1.000e-01,1.729e+04,3.417e+04,8.360e-02,6.901e-02,3.215e-03,2.833e-01
IT2290A,"09/07/2022",NA,10.90,1102.863,4492.413,6.0,298.0,902.0,1948.9,0.02,650.8,721.0,5.689e-01,3.057e-03,1.144e+04,0.000e+00,2.004e-04,1.909e-03,4.413e-01,3.584e-01
IT2313A,"09/07/2022",NA,27.36,826.366,3934.760,6.7,299.9,766.3,955.4,0.00,5549.2,21.0,2.729e+00,1.650e-02,0.000e+00,0.000e+00,4.178e-02,1.109e-02,0.000e+00,9.745e-02
